2	0.7895218	0.2046188	0.5213591	0.3100700	0.3688512	0.5689263	0.9658794	0.9655949	0.7041061	0.0747709
2	0.6900645	0.5679490	0.6837055	0.4347218	0.0884772	0.4669082	0.3573620	0.2492742	0.2645993	0.0351836
2	0.5233746	0.6307411	0.8851336	0.5502797	0.8943725	0.3685884	0.0442376	0.4372716	0.2192349	0.9377091
0	0.1933526	0.9079891	0.6161766	0.7726479	0.3685325	0.1021743	0.1523968	0.1996286	0.5926504	0.7185263
1	0.0501009	0.2497124	0.5528981	0.7418919	0.9879387	0.6870657	0.9129585	0.5040950	0.4339751	0.2438736
0	0.5530427	0.7016846	0.3302703	0.6822863	0.4086110	0.3184471	0.1779179	0.6770618	0.4449913	0.7660269
2	0.9451440	0.3401395	0.7462689	0.8594006	0.0441469	0.5404566	0.6303749	0.0312123	0.7242605	0.5377967
1	0.1945715	0.2917462	0.0156557	0.8473853	0.5229861	0.5933791	0.3085964	0.1263230	0.8829433	0.3312560
0	0.1255600	0.4323704	0.4460820	0.2358162	0.4301143	0.2055415	0.9272162	0.3516863	0.1968296	0.9532013
2	0.5590005	0.1782845	0.5222943	0.9025752	0.4831758	0.0653474	0.1589468	0.5077342	0.0300915	0.3311661
0	0.3218197	0.1631922	0.5763309	0.0871856	0.8514389	0.2948558	0.0312108	0.1013563	0.8278731	0.3150045
2	0.1134119	0.4668392	0.0979436	0.9137435	0.9044034	0.8175876	0.9998740	0.3854169	0.8079949	0.4634182
0	0.9095742	0.1594520	0.5491947	0.9748647	0.5248911	0.4420124	0.0864374	0.7220533	0.1535157	0.0145584
1	0.2859438	0.1174416	0.3428924	0.8496972	0.6697006	0.6644435	0.3131572	0.9210012	0.7564523	0.7711856
1	0.3370357	0.9755519	0.8111918	0.3261804	0.2164865	0.7864055	0.0638204	0.5867269	0.4790001	0.2564531
0	0.6689873	0.3733950	0.1986048	0.8778200	0.9263265	0.3378521	0.0820482	0.3135270	0.1068681	0.1975140
0	0.4061070	0.0902093	0.2671284	0.7140222	0.7796934	0.4498013	0.6700754	0.4069810	0.2752829	0.1143681
0	0.8573707	0.0290291	0.8211344	0.7631964	0.3556650	0.7250357	0.3722076	0.4545413	0.2648084	0.7330298
1	0.1300905	0.3407457	0.6670437	0.0599224	0.0617071	0.1235661	0.5340732	0.4173217	0.1203992	0.9044737
2	0.0820727	0.6601259	0.8124112	0.8979638	0.0411023	0.3790923	0.0884562	0.6990309	0.4655856	0.6741789
2	0.9087719	0.9427658	0.3602181	0.6963839	0.3158228	0.4826947	0.3399369	0.8117214	0.7033780	0.7427860
2	0.8458798	0.6553347	0.1413093	0.4045176	0.4526483	0.7806539	0.3982708	0.9335059	0.5314678	0.7221406
2	0.7830399	0.1452490	0.4620124	0.5904134	0.2970994	0.7092022	0.5884448	0.2608968	0.9179616	0.5238271
0	0.1014993	0.4759250	0.8721739	0.1263861	0.6436171	0.6082535	0.1215963	0.7377693	0.7621271	0.7436434
1	0.2407632	0.4580970	0.5443052	0.5223945	0.0727793	0.9778032	0.5813886	0.9180815	0.2548243	0.8048463
0	0.4874565	0.9567790	0.8724442	0.1540225	0.6090436	0.3888965	0.9146473	0.9425963	0.5293245	0.4691649
2	0.8089803	0.7495140	0.5355391	0.9065563	0.8869677	0.0759131	0.8317452	0.1781638	0.3937034	0.7395943
0	0.7358011	0.7520855	0.3809182	0.8189290	0.9268641	0.4722423	0.3754992	0.5707758	0.5965744	0.9416759
2	0.7105689	0.9336189	0.0968412	0.4295434	0.0473819	0.8788574	0.6079013	0.9237110	0.6706466	0.8540128
1	0.3917561	0.9931527	0.5500124	0.8471196	0.8253252	0.3858845	0.2989002	0.8902131	0.8097496	0.1533488
1	0.7416235	0.4534502	0.2930706	0.3593931	0.8072887	0.7941282	0.1722918	0.4980867	0.8487741	0.0306220
0	0.0717332	0.3451141	0.6940563	0.4662552	0.1618528	0.3208155	0.0338982	0.7460103	0.5601483	0.0911079
2	0.5839466	0.3514985	0.8793701	0.4094646	0.4256221	0.6076060	0.8381419	0.5186982	0.7769839	0.4384310
1	0.1703563	0.5657424	0.1789738	0.4325662	0.5473751	0.6575223	0.9333192	0.1532469	0.3296483	0.1041443
1	0.5675805	0.3059844	0.4499649	0.5150603	0.0827972	0.4863703	0.8652618	0.3172408	0.7935004	0.1101993
1	0.0121063	0.2899461	0.6851173	0.8079373	0.1592517	0.1208334	0.7675839	0.2252494	0.0263958	0.8379420
2	0.3275891	0.1348990	0.9391114	0.4842278	0.3795460	0.7602004	0.8712042	0.8600088	0.3287509	0.8147060
0	0.8442347	0.8606002	0.8444753	0.2018458	0.7755399	0.5174675	0.9718089	0.2443797	0.5903320	0.6565258
0	0.8075997	0.9719113	0.2684336	0.2200295	0.9372167	0.8644324	0.3705110	0.1409692	0.2800714	0.7295151
1	0.8534666	0.4975757	0.9517607	0.0217481	0.1225748	0.5586412	0.3839876	0.0344070	0.3769836	0.4894574
1	0.2496778	0.0360751	0.3433363	0.3884970	0.1040438	0.8765981	0.7350820	0.7193718	0.0641551	0.7868953
0	0.6981009	0.1884726	0.9687483	0.3588864	0.4165606	0.9423603	0.3087531	0.4598066	0.3710398	0.1948312
1	0.4453983	0.0368902	0.9475146	0.2710093	0.8808962	0.0033188	0.1350024	0.0375644	0.2221592	0.7583820
1	0.1224809	0.7916477	0.8048798	0.1365523	0.9841236	0.6038326	0.3077810	0.1776281	0.4410308	0.5042490
2	0.1462416	0.2522243	0.8559967	0.7230238	0.0637581	0.1347621	0.3139882	0.1873738	0.2785247	0.5501864
2	0.3768860	0.2366647	0.5042079	0.8823357	0.1684425	0.7302519	0.7584133	0.9144314	0.0192108	0.3529699
2	0.4940929	0.1736014	0.4733377	0.6012292	0.9257916	0.6256635	0.1289477	0.2354620	0.7522568	0.3708214
2	0.5228432	0.2596321	0.5828987	0.8583953	0.8077453	0.5387904	0.7004751	0.6871949	0.0046633	0.1296644
1	0.2006216	0.4153793	0.6903484	0.0013967	0.8831587	0.3947321	0.4185967	0.5822941	0.1994884	0.7755858
0	0.4027524	0.3002699	0.9966052	0.1577392	0.3201690	0.9639111	0.1992072	0.3061287	0.2982271	0.7630729
1	0.0120171	0.6596502	0.8606915	0.8660624	0.7447483	0.2402992	0.4656388	0.0709568	0.7282271	0.3588496
2	0.5261348	0.2206842	0.6547999	0.2359963	0.9506091	0.5486371	0.9058551	0.4805378	0.8397701	0.3170194
2	0.1164353	0.7631043	0.4315637	0.0377528	0.5040625	0.2694197	0.7213091	0.3334863	0.5070555	0.2034984
1	0.0900150	0.1635262	0.7985425	0.1788075	0.7989738	0.7114289	0.5507044	0.3403291	0.3359461	0.8265610
1	0.8717854	0.1631392	0.8649525	0.4978653	0.1820432	0.8955013	0.2186057	0.4186151	0.9891490	0.1779688
0	0.6038020	0.5042327	0.2973023	0.6404909	0.1510949	0.6721758	0.9688537	0.3430557	0.8744304	0.5821915
2	0.6169705	0.7370310	0.0163271	0.3701546	0.4274684	0.8554964	0.6225212	0.4402017	0.6871257	0.0981149
2	0.8830795	0.6773311	0.0655047	0.9350695	0.7224836	0.3727643	0.0532329	0.3971880	0.8963481	0.6417217
1	0.1979655	0.7144615	0.7238301	0.5288672	0.5137846	0.1425024	0.7487371	0.9777231	0.1431996	0.8929139
2	0.0960626	0.5470998	0.6902094	0.7755866	0.5829414	0.4788508	0.0911668	0.1017236	0.3576830	0.2959391
1	0.0925641	0.4439991	0.7263320	0.5725536	0.2512150	0.4349043	0.4325189	0.8698536	0.6113599	0.7421328
2	0.9857262	0.1105035	0.8249703	0.0873082	0.8997746	0.2220663	0.2443699	0.3106624	0.5099514	0.9511911
2	0.9240484	0.3238285	0.9826884	0.8796105	0.9729039	0.8185689	0.3398236	0.7079777	0.9527057	0.1555651
1	0.4609834	0.8075092	0.4438866	0.6324887	0.8964332	0.1778366	0.5795102	0.9612071	0.3549560	0.5922848
2	0.6159060	0.5023403	0.9012210	0.9422710	0.6691981	0.5334140	0.3539945	0.6060830	0.9135541	0.8172015
0	0.1535926	0.1884067	0.1374038	0.4863345	0.4445991	0.8461180	0.3742858	0.0225284	0.3240219	0.2628783
1	0.6600432	0.9214005	0.5072155	0.9191374	0.5591155	0.8480780	0.5305070	0.6210187	0.1445575	0.1624730
0	0.0979100	0.9110330	0.3961416	0.3854231	0.4752555	0.4556889	0.3702614	0.5593494	0.8583229	0.0016968
1	0.1134307	0.2223166	0.5355268	0.9441678	0.1057945	0.3506761	0.1660129	0.5035580	0.2258626	0.8718344
1	0.2063215	0.6248576	0.9464911	0.5805553	0.7897629	0.5150716	0.2166735	0.2563198	0.1556838	0.0657842
1	0.1878489	0.7515845	0.2910619	0.3490728	0.7236169	0.9823684	0.9700169	0.2268573	0.9913085	0.3966263
0	0.6123409	0.0492863	0.3806763	0.0615863	0.5002161	0.4796353	0.1927703	0.4128541	0.7360947	0.7008879
0	0.9141020	0.3792582	0.1000138	0.9051002	0.1322258	0.8151845	0.5465589	0.4928930	0.3975269	0.6471037
0	0.0923942	0.5925337	0.7039845	0.1773862	0.5692923	0.0329172	0.2433441	0.9304684	0.5278654	0.7035488
1	0.6451694	0.7689168	0.6360553	0.2848603	0.0491865	0.1626748	0.7582152	0.3250922	0.0157320	0.2376140
0	0.8002713	0.3759568	0.8196505	0.9423731	0.8334051	0.4694893	0.5449320	0.4697361	0.3269791	0.7212913
1	0.2133856	0.3677501	0.0525020	0.2573799	0.2464210	0.1706672	0.5323510	0.3519709	0.5178598	0.7612109
0	0.7885028	0.2437217	0.9889135	0.6368904	0.0197930	0.7852696	0.5520173	0.6928057	0.0046507	0.6810557
1	0.1602378	0.5565854	0.1583601	0.0236359	0.3032574	0.0113944	0.3177978	0.2038275	0.3161030	0.9229872
0	0.3360802	0.4677461	0.8659097	0.2400182	0.4550486	0.4540094	0.9669496	0.2668892	0.0099544	0.5329671
0	0.1539074	0.0350385	0.1310327	0.1920222	0.8213417	0.3789853	0.8686149	0.7022463	0.2865341	0.7590402
1	0.9802081	0.7869906	0.8075342	0.1055564	0.8632740	0.8838083	0.2076535	0.5148635	0.2201936	0.1720072
1	0.2221688	0.5610200	0.3938681	0.3350217	0.5971665	0.1387032	0.5549983	0.9302338	0.6879292	0.0951242
2	0.0071994	0.1502469	0.0764917	0.9596827	0.4074719	0.1678636	0.0479548	0.1695633	0.5277708	0.6706893
1	0.7647954	0.6706503	0.8261527	0.1355190	0.5752242	0.3196916	0.1848781	0.1597501	0.0739844	0.0788043
0	0.2143603	0.9279682	0.5170983	0.7812370	0.2067026	0.0424772	0.5889975	0.2605936	0.7584739	0.9553047
0	0.9841052	0.0097563	0.1872700	0.5128196	0.5946130	0.8029934	0.2901341	0.7688710	0.4173323	0.8920060
1	0.8283332	0.5113771	0.1871212	0.5774574	0.6432768	0.1910584	0.1416837	0.2112177	0.5039661	0.2896301
1	0.2143787	0.8678434	0.5658365	0.0471444	0.0538999	0.3566678	0.5760437	0.2693884	0.7182223	0.2059850
0	0.8050665	0.3640539	0.4524426	0.6739658	0.6000694	0.1812938	0.3499762	0.1823596	0.4317207	0.5291190
1	0.1677259	0.7641546	0.8487171	0.8012540	0.2925725	0.8113690	0.3546304	0.4524842	0.6190133	0.7869457
2	0.8823418	0.0638898	0.4240510	0.2417769	0.4087913	0.7013996	0.8508743	0.7172351	0.3949554	0.5969285
1	0.9997982	0.5062573	0.9198465	0.5758258	0.5418103	0.7678824	0.1913554	0.8426509	0.8975017	0.7351339
2	0.7844051	0.5864926	0.1886707	0.8980952	0.9669264	0.9163489	0.6902172	0.7230029	0.0200219	0.9045433
2	0.6329006	0.3751593	0.7781818	0.7659400	0.6485066	0.7751843	0.0484613	0.0860372	0.7378371	0.4125864
2	0.7551567	0.3295712	0.2536903	0.5860911	0.0868376	0.1816497	0.5376121	0.7536608	0.1339519	0.7715238
1	0.6043098	0.2523421	0.5968932	0.1376746	0.1086718	0.8532191	0.3884562	0.5705424	0.9445546	0.2126851
0	0.8938568	0.0202498	0.6177362	0.8019889	0.4651343	0.4181922	0.0250390	0.8142725	0.9647740	0.6292013
1	0.6810984	0.0637216	0.2604933	0.8983283	0.7032036	0.7318910	0.9094668	0.4021011	0.4820187	0.6835697
0	0.2759410	0.8159805	0.7196016	0.4854302	0.4683580	0.6302836	0.3485618	0.3169033	0.1932818	0.6674488
